ID,DYear,DMonth,DustStorm,SuspendDust,RisingDust,Rain,SunShine,DryTemperature,MaxTemperature,MinTemperature,Humidity,Evaporation,Pressure
"130","2005","10","1","16","3","0.1","6.5","23.9","32.3","15.6","36","228.9","1015.1"
"131","2005","11","0","10","3","7.8","6.1","16.5","23.1","10","53","107.9","1019.1"
"132","2005","12","0","17","7","0.1","5.5","14.4","21.5","7.3","58","94.9","1019.8"
"133","2006","1","1","7","3","52.7","5","9.55","16.1","3","70","73.9","1020.5"
"134","2006","2","2","9","2","34.1","5.5","13.4","19.6","7.2","63","99","1018.1"
"135","2006","3","0","20","7","0.1","5.7","18.5","26.6","10.4","43","213.5","1014.5"
"136","2006","4","2","17","7","44.6","7","22.8","30.3","15.3","49","236.1","1010.5"
"137","2006","5","2","19","6","2.2","8.2","30.9","38.2","23.7","33","377.2","1008.9"
"138","2006","6","0","17","7","0","9.7","34.9","44.2","25.6","20","534.2","1004.1"
"139","2006","7","1","20","10","0","11.2","36.3","45.2","27.5","22","551.7","1000.5"
"140","2006","8","0","23","5","0","11.5","34.8","42.7","27","23","479.3","1000.6"
"141","2006","9","0","17","2","0","10.6","31.5","40","23","28","350.2","1007.9"
"142","2006","10","2","18","3","11.2","6.7","26.2","34","18.5","43","247.5","1012.9"
"143","2006","11","0","7","1","2.4","8","15.3","22.6","8.1","49","124.8","1018.5"
"144","2006","12","0","11","1","15.1","6.5","9.4","15.7","3.1","62","70.2","1021.3"
"145","2007","1","1","5","1","32.2","5.2","8.5","14","3","67","76.6","1023.6"
"146","2007","2","0","12","1","18.8","6.9","26.3","19.1","7.2","61","87","1016.8"
"147","2007","3","1","8","0","14.9","7.9","35.2","24.8","10.4","43","178.3","1014.4"
"148","2007","4","1","19","7","24","7.4","21.8","28.4","15.3","41","253.6","1011.8"
"149","2007","5","0","28","6","7.3","8.2","31.4","39.1","23.7","31","382.6","1007.7"
"150","2007","6","0","22","3","0","11.8","34.2","42.8","25.6","23","516.5","1001.2"
"151","2007","7","1","24","11","0","11","36.1","44.7","27.5","22","522.8","999.4"
"152","2007","8","0","28","4","0","11.1","35.9","44.8","27","24","477.1","1001.1"
"153","2007","9","0","20","6","0","10.4","32.5","42","23","26","423.1","1006"
"154","2007","10","0","20","0","0.1","8.1","26.1","34","18.3","33","225.7","1014.4"
"155","2007","11","0","9","1","0","8.2","17","25","9","45","136.2","1018.2"
"156","2007","12","0","11","3","2","6.8","11.5","18.5","4.5","52","92.3","1020.7"
"157","2008","1","1","12","1","23.7","5.7","7.2","13.1","1.3","60","76.6","1020.6"
"158","2008","2","2","22","7","10.3","7.2","12.2","18.7","5.7","50","121","1018.3"
"159","2008","3","3","25","6","1.6","7.1","21","29.4","12.6","34","217.3","1015"
"160","2008","4","4","26","4","0.1","7.1","25.2","33.2","17.2","29","298","1012.1"
"161","2008","5","1","29","6","0.1","9.7","28.4","36.9","20","27","364.6","1008.7"
"162","2008","6","10","26","13","0","9.5","33.4","41.7","25.2","24","477.2","1003.4"
"163","2008","7","5","26","15","0","10.3","35.2","44.2","26.2","21","532.2","999.6"
"164","2008","8","3","28","7","0.1","10.2","36.3","45.5","27.1","23","432.2","1001.9"
"165","2008","9","1","27","2","0.1","7.1","32.7","40.8","24.6","31","328.2","1007.5"
"166","2008","10","2","18","4","16.6","6.7","25.3","32.5","18.2","46","225.7","1013.9"
"167","2008","11","0","10","1","5.8","8.2","17.1","24.1","10.2","64","108","1018.8"
"168","2008","12","0","8","5","1.1","7.5","11.8","18.4","5.3","56","109","1020.8"
"169","2009","1","0","16","2","4.8","7.5","9.2","16.4","2","58","81.8","1022.1"
"170","2009","2","3","22","8","1.4","6.1","15.3","21.7","9","47","120.2","1016.3"
"171","2009","3","1","22","6","11.4","6.8","17.9","24.3","11.6","42","205.3","1014.5"
"172","2009","4","1","22","7","11.1","7.8","22.5","29.3","15.7","42","234.8","1012.3"
"173","2009","5","2","27","4","0.1","8.2","29.6","37.6","21.7","31","398.6","1009.4"
"174","2009","6","6","29","6","0.1","8.9","34.1","42.6","25.6","25","498","1004.6"
"175","2009","7","5","27","14","0","8.6","34.4","42.5","26.3","26","525.4","1000.2"
"176","2009","8","1","28","6","0","11.2","34.8","43.7","26","22","478.7","1003.1"
"177","2009","9","0","14","3","2.1","10","30.2","38.5","22","31","328.1","1008.1"
"178","2009","10","0","26","6","11.6","7.6","26.5","34.4","18.7","40","245.5","1013.3"
"179","2009","11","0","11","0","15.1","6","17.1","23.2","11","65","84.4","1017.3"
"180","2009","12","0","9","1","10","5.5","14.4","19.9","9","69","60","1018.2"
"181","2010","1","0","16","9","1.1","6.8","14.2","20.2","8.3","62","90.2","1019.9"
"182","2010","2","1","17","3","28.1","5.8","15.2","20.8","9.6","56","102.4","1015.6"
"183","2010","3","2","16","3","5.5","6.5","19.7","26.1","13.3","48","191.1","1014.9"
"184","2010","4","0","13","3","10.7","7.7","24.1","31.3","17","38","234.3","1012.3"
"185","2010","5","2","24","4","12.6","9.4","30.3","37.5","23.2","30","265.2","1007.9"
"186","2010","6","2","27","5","0","10","34.8","42.8","26.8","22","481.1","1003.6"
